year,murder,rape,robbery,dacoity,arson,theft,total_ipc_crimes,murder_mean,murder_std,rape_mean,rape_std,robbery_mean,robbery_std,dacoity_mean,dacoity_std,arson_mean,arson_std,theft_mean,theft_std,total_ipc_crimes_mean,total_ipc_crimes_std,district_id,Actual,Predicted
2009,8.0,12.0,11.0,0.0,0.0,63.0,178.0,26.615384615384617,20.95049109026032,13.153846153846152,9.17284174294017,15.461538461538462,9.30604986568222,3.4615384615384617,3.8646988803653817,0.0769230769230769,0.2773500981126146,58.76923076923077,12.800741164439438,220.92307692307693,48.10831795448949,780,0,0
2010,39.0,17.0,11.0,2.0,4.0,52.0,1216.0,40.76923076923077,7.769103832423297,15.76923076923077,5.54006387077872,15.538461538461538,10.829091871862143,5.769230769230769,4.7636443708895495,4.153846153846154,3.184497706236517,54.84615384615385,10.294384827388132,1137.076923076923,361.5419435184207,1051,0,0
2013,6.0,51.0,0.0,0.0,2.0,54.0,1140.0,10.384615384615383,4.330867148321484,30.46153846153846,12.803745445606822,1.3846153846153846,1.0439078454267836,0.3846153846153846,0.6504436355879909,3.615384615384616,3.0967311135685627,65.38461538461539,25.33620091732533,1042.5384615384614,122.90485167031684,1533,0,0
2002,51.0,103.0,42.0,2.0,31.0,601.0,3493.0,45.46153846153846,8.940687749602793,92.07692307692308,35.628784099520665,40.07692307692308,14.115367148735087,5.846153846153846,2.1152680620571416,54.15384615384615,16.925553431848513,676.4615384615385,89.19698741607007,3837.846153846154,286.7835554774849,1599,1,1
2014,324.0,208.0,1670.0,51.0,103.0,11455.0,0.0,324.0,0.0,208.0,0.0,1670.0,0.0,51.0,0.0,103.0,0.0,11455.0,0.0,0.0,0.0,214,0,0
2006,80.0,40.0,24.0,11.0,15.0,112.0,1566.0,80.3076923076923,8.938536563522907,44.53846153846154,18.724384211571927,24.153846153846157,6.618737969408696,12.76923076923077,7.119853066763928,9.923076923076923,4.251696493980147,129.07692307692307,46.51247420219931,1974.8461538461536,517.2180143411231,1054,0,0
2014,34.0,176.0,82.0,5.0,33.0,308.0,0.0,34.0,0.0,176.0,0.0,82.0,0.0,5.0,0.0,33.0,0.0,308.0,0.0,0.0,0.0,1157,0,0
2012,19.0,234.0,33.0,4.0,42.0,253.0,14385.0,24.76923076923077,6.989919481580197,141.53846153846155,55.303127374823,31.0,15.769168230019828,7.384615384615385,3.775766181374352,24.692307692307693,9.741531496506896,358.84615384615387,79.54751845474308,8929.153846153846,3729.314142621801,941,1,1
2004,51.0,57.0,6.0,1.0,4.0,181.0,1444.0,50.2,7.0206045956804095,31.4,14.645439183885504,11.3,6.750308634919344,1.6,1.7126976771553506,3.3,2.5407785333546005,252.5,150.83047879435156,1587.8,448.225588044433,29,0,0
2001,7.0,4.0,7.0,0.0,2.0,37.0,314.0,6.923076923076923,3.639174321682013,7.538461538461538,5.547001962252291,2.6923076923076925,2.8689317229186946,0.0769230769230769,0.2773500981126146,1.0769230769230769,1.255755978254962,24.53846153846154,10.129292379162727,207.30769230769232,91.0259895262379,1468,0,0
2011,40.0,22.0,8.0,3.0,0.0,141.0,1960.0,25.692307692307693,6.774764637788969,16.307692307692307,9.792723619986214,6.230769230769231,3.0592440829352534,2.769230769230769,1.7867030229749132,4.461538461538462,8.771311044302182,125.53846153846152,19.9106980650076,1566.6923076923076,255.24184107606155,263,0,0
2009,39.0,45.0,11.0,1.0,2.0,363.0,4694.0,44.30769230769231,6.5241169949735385,39.53846153846154,15.047787127544616,23.53846153846154,9.161653640904431,5.230769230769231,4.493585171364585,12.76923076923077,8.278021564700168,426.1538461538461,72.00213672043138,4431.615384615385,998.4990017071906,654,1,1
2012,26.0,37.0,16.0,6.0,1.0,213.0,1408.0,28.384615384615383,4.154083563965734,37.61538461538461,14.569022282102882,10.615384615384617,8.770580193070291,2.230769230769231,2.006400016357911,2.6153846153846154,2.3287500774185546,145.92307692307693,68.33674162857238,1132.7692307692307,242.3379712461345,741,0,0
2010,35.0,121.0,6.0,1.0,6.0,217.0,3048.0,35.46153846153846,6.947606117881955,130.23076923076923,25.047135052915223,11.307692307692308,7.663600278639879,0.6153846153846154,1.1929278784054478,18.46153846153846,11.369662737708218,304.84615384615387,68.67901930216892,3286.0,486.87626764918406,119,0,0
2008,5.0,0.0,1.0,5.0,0.0,521.0,666.0,10.0,3.7859388972001824,1.6923076923076923,1.797434068545834,5.076923076923077,3.040327242845701,1.9230769230769231,1.8009968749527976,0.0769230769230769,0.2773500981126145,420.84615384615387,154.14487025406012,594.0769230769231,160.35505476829718,586,0,0
2004,57.0,102.0,38.0,23.0,71.0,745.0,3705.0,60.30769230769231,4.110649084686736,86.6923076923077,27.390340801654315,35.53846153846154,6.424113228238647,13.846153846153848,6.6813939893577325,65.07692307692308,13.701955690469507,702.2307692307693,110.70693583071316,3939.4615384615386,285.44719750612813,170,1,1
2007,62.0,36.0,26.0,6.0,14.0,391.0,2573.0,55.15384615384615,13.625014702415026,61.92307692307692,32.07143469003098,26.615384615384617,11.147035940392865,6.307692307692308,3.400603264731504,17.23076923076923,4.815839251086739,442.2307692307692,192.2928122448305,2604.3076923076924,594.0394746444864,148,0,0
2004,19.0,45.0,4.0,0.0,5.0,111.0,1233.0,29.07692307692308,9.277764982845978,40.38461538461539,18.108646468554102,10.692307692307692,8.721473646357166,5.615384615384615,4.699972722233991,10.076923076923077,6.061649094395826,215.46153846153845,121.5652193849152,1582.923076923077,327.5195825032099,937,0,0
2001,302.0,297.0,406.0,61.0,6.0,11564.0,28968.0,256.6,29.720363389433853,384.4,103.4954105262644,320.0,64.97307134498107,42.6,12.340988615179905,7.6,2.302172886644268,10987.2,941.4338532260244,28363.0,2371.433321854106,969,1,1
2012,95.0,97.0,103.0,1.0,83.0,230.0,9024.0,85.0,17.611549240957384,98.76923076923076,35.1784826424569,48.23076923076923,34.42904260009236,1.6923076923076923,1.1821319289469756,62.15384615384615,22.715068984582874,421.1538461538461,105.25829037328934,7239.615384615385,1481.6213831734894,1473,1,1
2003,12.0,8.0,9.0,1.0,4.0,124.0,1065.0,19.07692307692308,4.838414658775787,14.538461538461538,10.90577358264408,19.307692307692307,18.67879642529025,1.0,0.816496580927726,5.307692307692308,2.839736354681991,178.30769230769232,70.4194393324559,1390.2307692307693,218.18614141987183,1474,0,0
2014,47.0,34.0,43.0,13.0,9.0,361.0,0.0,47.0,0.0,34.0,0.0,43.0,0.0,13.0,0.0,9.0,0.0,361.0,0.0,0.0,0.0,225,0,0
2011,45.0,208.0,12.0,0.0,8.0,93.0,1660.0,54.11111111111112,10.517181709522331,172.44444444444446,38.35723892276109,17.22222222222222,6.741249472052228,3.888888888888889,3.655285366576885,8.777777777777779,4.465920335658088,102.66666666666669,17.12454378954371,1449.2222222222222,179.09758358069618,1371,0,0
2008,43.0,54.0,71.0,2.0,11.0,975.0,3452.0,38.38461538461539,6.252179107298797,47.76923076923077,19.253371333153776,89.61538461538461,49.18085410255103,13.923076923076923,7.889460675077211,13.76923076923077,8.115354234965615,784.0,233.29059132335365,3108.076923076923,686.3402292277574,46,0,0
2010,24.0,63.0,19.0,1.0,0.0,79.0,958.0,21.0,4.472135954999579,30.615384615384617,21.27415670690013,10.076923076923077,4.590961018885161,0.3846153846153846,0.650443635587991,2.1538461538461537,2.444250186531439,50.15384615384615,16.782163914138895,636.0,211.0379112861004,1292,0,0
2002,62.0,31.0,17.0,2.0,28.0,409.0,4280.0,53.76923076923077,9.29295294074894,42.53846153846154,17.43853675348262,29.07692307692308,18.9229205747137,2.1538461538461537,1.4632243987255136,21.07692307692308,7.052913564165503,387.2307692307692,114.38761139662653,4610.923076923077,434.4921291075481,1572,1,1
2005,78.0,176.0,34.0,19.0,16.0,146.0,1785.0,75.92307692307692,15.21217461148328,184.07692307692307,53.13890843575533,27.0,7.702813338860896,19.46153846153846,12.190265136680338,14.23076923076923,10.042856882330565,213.53846153846155,91.92897202425304,2578.538461538461,785.1597093781428,753,0,0
2010,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0
2004,81.0,148.0,30.0,26.0,14.0,437.0,3305.0,120.83333333333331,59.8191719545944,125.58333333333331,26.827592082959978,36.5,13.399457248166977,19.08333333333333,9.811480597501658,24.666666666666668,15.853495934125489,441.6666666666667,147.1229129508776,3643.3333333333335,1041.2613271965647,1127,0,0
2012,41.0,131.0,20.0,2.0,14.0,300.0,3469.0,34.92307692307692,7.250994626733844,118.3076923076923,26.86194524907127,29.692307692307693,9.835180182933572,2.1538461538461537,1.7246329970051526,20.384615384615383,8.13980406744599,359.9230769230769,68.49508685356143,3188.0,336.2620505895166,947,0,0
2010,52.0,18.0,18.0,0.0,30.0,173.0,4027.0,46.23076923076923,9.075184535808312,26.0,11.74734012447073,11.615384615384617,10.32423089579769,1.0769230769230769,1.255755978254962,27.07692307692308,16.0751440556611,241.7692307692308,50.70199510563963,3942.3846153846152,266.3289127068065,1034,1,1
2012,25.0,67.0,2.0,0.0,17.0,127.0,2810.0,25.53846153846154,5.695252183696297,50.76923076923077,17.734870764277954,2.4615384615384617,1.7614096918559583,0.6153846153846154,0.7679476477883046,21.07692307692308,4.536179347967084,124.3076923076923,46.15803399803877,2309.6153846153848,323.3987575892284,733,0,0
2004,56.0,30.0,31.0,3.0,5.0,330.0,3749.0,52.61538461538461,6.410128203846128,47.76923076923077,27.54134421239532,46.23076923076923,18.92596913482392,7.461538461538462,4.427478300631647,12.461538461538462,6.514284107704962,332.46153846153845,48.01669047427742,4718.461538461538,788.266517469886,1316,1,1
2004,62.0,64.0,35.0,2.0,15.0,526.0,4253.0,62.07692307692308,13.865193462176782,46.07692307692308,16.15787495547985,67.46153846153847,55.76530490160733,5.923076923076923,5.10655687101623,23.46153846153846,9.996794357987834,382.46153846153845,114.29465967738489,5225.384615384615,1043.1404937704174,931,1,1
2006,81.0,44.0,48.0,18.0,19.0,292.0,2512.0,55.30769230769231,10.3391216211744,53.76923076923077,20.527030334633757,55.0,14.218532507494103,18.615384615384617,9.412212470495106,30.307692307692307,5.467854780207307,331.53846153846155,87.34187176894349,2705.153846153846,349.00688774336203,1126,0,0
2006,78.0,194.0,38.0,0.0,21.0,1093.0,7243.0,95.0,21.17781858454737,223.23076923076923,176.2966977598436,43.76923076923077,11.084176756032646,1.6153846153846154,2.328750077418554,35.15384615384615,11.2608921630434,1663.6923076923076,934.8803296514644,8927.307692307691,2408.020604307453,19,1,1
2005,66.0,119.0,17.0,0.0,15.0,454.0,4855.0,62.0,11.460075625114056,172.69230769230768,69.88369458772746,11.23076923076923,4.969135507541296,0.3076923076923077,0.6304251719561152,9.153846153846152,4.394051923645452,379.61538461538464,55.47152191521109,5324.769230769231,432.9215005529588,490,1,1
2007,62.0,15.0,3.0,1.0,16.0,228.0,1238.0,32.625,15.48213255890249,31.75,17.507141400011598,2.0,1.6903085094570331,0.25,0.4629100498862757,15.625,10.30863022631315,321.875,152.79812779331712,1234.125,166.601695669642,617,0,0
2014,8.0,40.0,92.0,0.0,8.0,1252.0,0.0,8.0,0.0,40.0,0.0,92.0,0.0,0.0,0.0,8.0,0.0,1252.0,0.0,0.0,0.0,1098,0,0
2005,28.0,2.0,14.0,10.0,0.0,47.0,512.0,27.615384615384617,7.697818538807618,6.0,5.180090089306685,7.923076923076923,5.392302205637503,4.538461538461538,3.642695536169715,6.846153846153846,5.997862867251883,55.76923076923077,18.171194448695648,660.1538461538462,135.65080547361677,41,0,0
2001,17.0,6.0,20.0,6.0,2.0,762.0,1056.0,7.769230769230769,3.7672679347648863,2.3846153846153846,1.8501559185854912,28.692307692307693,19.771126318382468,6.230769230769231,3.345490650458867,0.6153846153846154,0.9607689228305228,963.6923076923076,143.08353307036222,1184.7692307692307,144.86209180122182,1037,0,0
2008,53.0,35.0,42.0,3.0,29.0,203.0,4696.0,56.76923076923077,22.657426472549226,36.07692307692308,16.605528890811932,20.07692307692308,12.958019000227482,4.6923076923076925,5.452592890613532,37.76923076923077,17.612277186448882,223.53846153846155,113.47952486727532,4059.692307692308,1118.5860408431847,375,1,1
2002,86.0,106.0,24.0,16.0,44.0,328.0,2587.0,120.83333333333331,59.8191719545944,125.58333333333331,26.827592082959978,36.5,13.399457248166977,19.08333333333333,9.811480597501658,24.666666666666668,15.853495934125489,441.6666666666667,147.1229129508776,3643.3333333333335,1041.2613271965647,1127,0,0
2009,88.0,70.0,94.0,49.0,40.0,525.0,4338.0,80.6923076923077,12.154454707257305,82.0,48.63640611722869,79.0,14.623041179362572,32.07692307692308,12.100010595460502,48.76923076923077,12.77467446521858,595.1538461538462,109.06179147150648,4142.615384615385,386.26233280451993,129,1,1
2014,42.0,82.0,14.0,0.0,12.0,73.0,0.0,42.0,0.0,82.0,0.0,14.0,0.0,0.0,0.0,12.0,0.0,73.0,0.0,0.0,0.0,1165,0,0
2009,40.0,6.0,34.0,6.0,16.0,530.0,3000.0,32.46153846153846,9.837135292819283,15.384615384615383,10.866910489635202,39.15384615384615,34.06084299662922,3.076923076923077,2.139374459257443,6.307692307692308,4.534765987799433,512.3076923076923,130.59886715651135,3057.4615384615386,519.189691632486,932,0,0
2003,4.0,3.0,0.0,0.0,0.0,16.0,55.0,1.8461538461538465,1.5191090506254998,3.692307692307693,2.657837949180229,0.7692307692307693,1.0127393670836666,0.0769230769230769,0.2773500981126145,1.0769230769230769,1.255755978254962,12.384615384615383,4.610467466148119,60.38461538461539,12.724899878705408,1321,0,0
2003,51.0,49.0,50.0,6.0,21.0,383.0,4110.0,62.07692307692308,13.865193462176782,46.07692307692308,16.15787495547985,67.46153846153847,55.76530490160733,5.923076923076923,5.10655687101623,23.46153846153846,9.996794357987834,382.46153846153845,114.29465967738489,5225.384615384615,1043.1404937704174,931,1,1
2007,58.0,21.0,13.0,5.0,5.0,82.0,1164.0,63.07692307692308,22.58119253738067,19.307692307692307,8.586662286987258,14.538461538461538,9.862516452165275,2.769230769230769,2.681847813040049,3.923076923076923,2.900044208327937,106.3846153846154,32.08202628040209,1149.076923076923,269.9455073215276,647,0,0
2006,37.0,105.0,6.0,0.0,25.0,264.0,3610.0,43.38461538461539,9.051136775183377,94.76923076923076,41.08356087730194,7.923076923076923,3.6162028533978954,0.7692307692307693,1.535895295576609,24.384615384615383,12.06605749985237,326.38461538461536,51.693872076450326,3976.076923076923,372.3679769480858,669,1,1
2014,98.0,70.0,45.0,3.0,0.0,332.0,0.0,98.0,0.0,70.0,0.0,45.0,0.0,3.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,180,0,0
2012,45.0,108.0,19.0,0.0,19.0,685.0,4561.0,34.46153846153846,8.903326949474042,80.0,24.832774042918903,16.076923076923077,6.486672727749032,1.0769230769230769,1.6563785025137652,21.0,8.573214099741124,482.46153846153845,189.09416322060963,3722.0,638.9070094048636,743,1,1
2005,15.0,0.0,22.0,1.0,3.0,274.0,1818.0,20.307692307692307,4.697244145677607,11.76923076923077,12.728929296120748,48.23076923076923,22.723533491932415,3.692307692307693,2.626296993379823,6.461538461538462,5.394679240007148,310.7692307692308,56.732051267565154,2015.8461538461536,214.7067170793088,376,0,0
2001,55.0,36.0,30.0,23.0,26.0,191.0,4013.0,41.30769230769231,12.168159374535763,25.846153846153847,8.060667402539258,17.384615384615383,8.827404880432127,16.23076923076923,20.224382339780888,36.0,82.62263612352247,226.15384615384616,37.00866149485854,5144.923076923077,1838.47905715288,577,1,1
2013,89.0,114.0,27.0,14.0,128.0,289.0,3950.0,94.76923076923076,17.161749357965846,145.46153846153845,119.05783985428776,65.46153846153847,45.73039722951498,39.23076923076923,30.82518949969825,38.53846153846154,44.45524975488532,215.15384615384616,34.43797843913546,2719.153846153846,679.1419643140216,1154,0,0
2009,48.0,116.0,25.0,0.0,7.0,694.0,6275.0,48.46153846153846,5.531958432830463,113.3076923076923,52.23087307870799,30.46153846153846,12.251635160359784,2.5384615384615383,2.4703368398993897,16.153846153846153,8.375023918833048,762.2307692307693,107.11610044413946,6643.615384615385,666.7481456619057,12,1,1
2006,99.0,61.0,37.0,6.0,0.0,946.0,2401.0,88.92307692307692,11.933576848969317,55.92307692307692,18.40951537684402,97.92307692307692,86.53945298577362,8.0,4.881939505292269,1.6923076923076923,3.520999275409738,1686.6153846153843,1041.114349984472,3953.769230769231,2202.5753545129146,500,1,1
2008,36.0,129.0,18.0,7.0,22.0,332.0,3403.0,38.30769230769231,8.508668279903494,175.30769230769232,38.93024662860618,19.07692307692308,5.823251360731083,3.0,2.345207879911715,18.07692307692308,6.304251719561152,341.0,36.42343567906063,3525.846153846154,423.1090966787499,1326,0,0
2010,92.0,135.0,31.0,8.0,6.0,888.0,3922.0,83.25,8.958236433584458,183.75,74.17715281675349,18.5,9.1104335791443,3.5,3.1091263510296048,5.0,2.160246899469287,595.0,195.3919138552054,3333.75,395.85550815080666,297,0,0
2007,23.0,5.0,18.0,1.0,1.0,516.0,3218.0,20.46153846153846,5.868210752511998,10.23076923076923,7.562559599256571,16.846153846153847,16.692544013451805,1.0769230769230769,1.255755978254962,1.6153846153846154,1.12089707663561,418.0769230769231,98.70786994836628,2998.3846153846152,461.2998913327313,1493,0,0
2013,43.0,68.0,24.0,10.0,10.0,404.0,4247.0,44.30769230769231,6.5241169949735385,39.53846153846154,15.047787127544616,23.53846153846154,9.161653640904431,5.230769230769231,4.493585171364585,12.76923076923077,8.278021564700168,426.1538461538461,72.00213672043138,4431.615384615385,998.4990017071906,654,1,1
2002,26.0,138.0,44.0,2.0,45.0,283.0,1925.0,36.15384615384615,6.606135454335286,125.0,25.413251136628173,16.692307692307693,14.014186950994905,5.307692307692308,4.42313266408578,15.384615384615383,11.722758929666552,209.23076923076923,53.01281896257711,1826.8461538461536,207.7140848032242,896,0,0
2010,44.0,35.0,40.0,8.0,15.0,391.0,4196.0,33.07692307692308,13.31954415174395,26.923076923076923,12.03786760228972,24.53846153846154,14.64931957814301,5.538461538461538,2.904461643041174,18.923076923076923,5.808923286082348,220.6153846153846,85.61399657915995,3410.076923076923,945.11793457558,351,0,0
2013,46.0,82.0,26.0,2.0,15.0,991.0,4878.0,50.75,6.291528696058958,67.25,27.35415873317986,22.0,6.782329983125268,2.0,0.0,13.0,3.162277660168379,872.0,103.77861051295685,4176.5,763.7619611720222,522,1,1
2002,89.0,94.0,64.0,70.0,9.0,493.0,3201.0,80.76923076923077,12.865676858433876,83.38461538461539,18.24617978983757,55.30769230769231,7.157567270432687,53.15384615384615,13.975252853086138,8.307692307692308,3.326274577376702,761.1538461538462,183.7320722110714,3684.0,527.4337241145407,372,0,0
2013,35.0,109.0,41.0,5.0,60.0,40.0,2688.0,49.38461538461539,15.772013513068336,61.30769230769231,30.431301361658896,26.53846153846154,9.097759656598472,13.0,6.570134448142342,14.615384615384617,14.631805889559349,71.61538461538461,14.597593760265545,1327.2307692307693,568.9762962031245,492,0,0
